SalesID,SalesPrice
6258696,32237.5
6258699,15868.75
6258707,19781.25
6258718,22462.5
6258721,26481.25
6258722,24825.0
6258724,24606.25
6258725,24581.25
6258728,23768.75
6258730,29843.75
6258732,19633.75
6258733,24018.75
6258737,24006.25
6258738,23693.75
6258739,24018.75
6258740,24393.75
6258741,24018.75
6258745,25962.5
6258749,26731.25
6258751,26768.75
6258754,28237.5
6258756,26768.75
6258760,31318.75
6258761,27068.75
6258765,29656.25
6258768,28218.75
6258771,37925.0
6258773,52632.5
6258774,51512.5
6258775,27268.75
6258782,27581.25
6258784,27968.75
6258787,26012.5
6258788,28443.75
6258789,27943.75
6258799,29181.25
6258811,24143.75
6258880,8000.0
6258887,18790.0
6258893,58212.5
6258900,27468.75
6258906,27606.25
6258908,27306.25
6258910,31875.0
6258917,27606.25
6258939,27831.25
6258941,30512.5
6258948,27631.25
6258953,28643.75
6258956,20302.5
6258957,28393.75
6258964,26331.25
6258966,26331.25
6258967,28068.75
6258968,27606.25
6258969,26487.5
6258972,27631.25
6258977,28256.25
6258980,28250.0
6258982,27206.25
6258985,25681.25
6258989,28706.25
6258990,29168.75
6258992,29018.75
6258993,29143.75
6258994,29068.75
6258997,28731.25
6259009,27937.5
6259010,7270.0
6259014,69450.0
6259015,27881.25
6259017,29975.0
6259024,30337.5
6259027,30850.0
6259030,30706.25
6259035,30337.5
6259036,25762.5
6259039,29168.75
6259046,26531.25
6259047,30150.0
6259054,28706.25
6259063,27931.25
6259064,28375.0
6259070,18593.75
6259071,18406.25
6259076,28868.75
6259079,28081.25
6259080,28375.0
6259082,28081.25
6259084,31812.5
6259086,28081.25
6259089,27918.75
6259090,30912.5
6259092,29193.75
6259094,27768.75
6259098,27000.0
6259104,27000.0
6259106,28943.75
6259108,28650.0
6259112,28093.75
6259122,28081.25
6259126,28693.75
6259128,28693.75
6259130,31600.0
6259133,28681.25
6259136,28706.25
6259146,30287.5
6259151,30487.5
6259159,30206.25
6259165,29931.25
6259166,32375.0
6259172,22233.75
6259174,28375.0
6259176,30512.5
6259178,30262.5
6259184,25987.5
6259193,10852.5
6259219,11497.5
6259220,11155.0
6259230,10998.75
6259238,10951.25
6259240,12193.75
6259247,27625.0
6259248,33825.0
6259251,29506.25
6259252,33800.0
6259253,29268.75
6259259,30450.0
6259260,30875.0
6259261,30875.0
6259262,30850.0
6259264,30850.0
6259265,30450.0
6259268,29106.25
6259269,33800.0
6259270,29281.25
6259274,29106.25
6259276,31275.0
6259281,33875.0
6259286,20256.25
6259287,32112.5
6259292,29675.0
6259293,32737.5
6259296,30800.0
6259312,30012.5
6259324,63842.5
6259328,31492.5
6259341,14026.25
6259349,48250.0
6259352,13270.0
6259356,12755.0
6259373,14237.5
6259377,14237.5
6259391,13895.0
6259392,38012.5
6259401,17438.75
6259402,17956.25
6259403,19326.25
6259405,76031.25
6259408,30006.25
6259413,30362.5
6259420,28625.0
6259421,30575.0
6259424,28475.0
6259425,29412.5
6259437,29412.5
6259443,18150.0
6259447,70337.5
6259448,70637.5
6259449,72412.5
6259454,72212.5
6259455,79225.0
6259456,73262.5
6259487,14180.0
6259488,15020.0
6259507,13712.5
6259510,13981.25
6259511,13981.25
6259516,13895.0
6259517,13970.0
6259519,14675.0
6259535,14450.0
6259536,12693.75
6259537,13612.5
6259540,13762.5
6259560,27712.5
6259561,30200.0
6259564,28050.0
6259581,70550.0
6259629,48750.0
6259641,14131.25
6259644,14100.0
6259652,12167.5
6259654,52025.0
6259676,43412.5
6259732,26331.25
6259739,9017.5
6259743,8912.5
6259745,13376.25
6259823,22300.0
6259826,23200.0
6259827,20362.5
6259830,23506.25
6259846,24437.5
6259848,24931.25
6259849,20306.25
6259850,22668.75
6259860,21200.0
6259882,29632.5
6259884,26687.5
6259892,23400.0
6259894,28281.25
6259897,29272.5
6259898,19975.0
6259917,13170.0
6259938,21256.25
6259946,23218.75
6259947,20350.0
6259948,22562.5
6259952,24062.5
6259954,20350.0
6259956,19122.5
6259957,22447.5
6259959,24530.0
6259960,25493.75
6259971,21100.0
6259978,20350.0
6259980,20350.0
6259982,29800.0
6259983,29800.0
6259984,12156.25
6259995,19966.25
6260084,13902.5
6260087,12731.25
6260093,12175.0
6260175,32400.0
6260194,27662.5
6260195,31512.5
6260484,43375.0
6260518,25956.25
6260525,34900.0
6260527,27962.5
6260532,29537.5
6260533,32862.5
6260546,27462.5
6260551,32343.75
6260553,29618.75
6260555,34393.75
6260695,18281.25
6260699,17512.5
6260703,18075.0
6260704,17618.75
6260705,16961.25
6260706,17450.0
6260709,19225.0
6260732,34062.5
6260733,31387.5
6260739,36656.25
6260742,34312.5
6260744,34800.0
6260747,34012.5
6260755,37400.0
6260757,39287.5
6260758,34387.5
6260760,42937.5
6260763,47475.0
6260767,24750.0
6260780,29700.0
6260786,31575.0
6260790,31700.0
6260792,31825.0
6260794,34112.5
6260808,18606.25
6260809,14381.25
6260820,16538.75
6260874,12288.75
6260877,11900.0
6260879,14262.5
6260887,19625.0
6260906,38162.5
6260921,50087.5
6260925,30218.75
6260947,34443.75
6260951,15650.0
6260955,13721.25
6260960,18223.75
6260965,14505.0
6260970,16831.25
6260976,18062.5
6260980,14231.25
6260981,17750.0
6260984,16493.75
6260998,19793.75
6260999,14505.0
6261005,20362.5
6261012,13400.0
6261013,19215.0
6261014,19090.0
6261016,20543.75
6261021,19102.5
6261023,20025.0
6261026,17493.75
6261041,15350.0
6261042,17481.25
6261057,16918.75
6261063,17287.5
6261065,19825.0
6261069,17575.0
6261071,19511.25
6261073,20018.75
6261090,37337.5
6261091,39525.0
6261101,43625.0
6261102,36018.75
6261131,21031.25
6261133,25393.75
6261298,29825.0
6261301,28087.5
6261302,28793.75
6261310,27818.75
6261313,28203.75
6261317,30975.0
6261321,30587.5
6261323,31312.5
6261326,32937.5
6261327,30300.0
6261356,11290.0
6261462,13726.25
6261463,13850.0
6261467,15205.0
6261477,16681.25
6261495,11887.5
6261497,12293.75
6261560,12411.25
6261561,12431.25
6261566,11840.0
6261567,12041.25
6261575,12628.75
6261580,11667.5
6261584,14357.5
6261595,14357.5
6261597,14295.0
6261599,14357.5
6261608,14152.5
6261641,18718.75
6261650,23387.5
6261655,19062.5
6261658,13627.5
6261660,21256.25
6261789,32250.0
6261800,42775.0
6261802,46431.25
6261823,37912.5
6261845,16681.25
6261855,16325.0
6261856,15662.5
6261904,12927.5
6261952,35550.0
6261964,32262.5
6261968,38882.5
6261975,43012.5
6261988,43968.75
6261990,44375.0
6261999,46175.0
6262032,37200.0
6262035,39075.0
6262038,37325.0
6262042,37250.0
6262046,36787.5
6262048,39950.0
6262082,41762.5
6262095,42362.5
6262096,28537.5
6262114,50650.0
6262123,23731.25
6262129,26875.0
6262136,34137.5
6262153,17777.5
6262188,23562.5
6262190,24402.5
6262193,24543.75
6262226,15768.75
6262228,14553.75
6262236,20612.5
6262240,22500.0
6262242,20868.75
6262246,19856.25
6262265,29450.0
6262267,34387.5
6262271,34925.0
6262276,35025.0
6262314,14599.375
6262319,13168.75
6262323,16637.5
6262332,16600.0
6262343,23143.75
6262348,52343.75
6262355,22437.5
6262367,55450.0
6262375,54937.5
6262382,55712.5
6262393,61825.0
6262396,25675.0
6262399,59737.5
6262401,62000.0
6262410,29687.5
6262430,64612.5
6262436,68025.0
6262516,33587.5
6262517,29406.25
6262571,13307.5
6262588,30575.0
6262612,17956.25
6262617,18637.5
6262618,16875.0
6262620,24271.25
6262646,21300.0
6262648,23790.0
6262661,34625.0
6262676,31768.75
6262688,22526.875
6262783,16515.0
6262812,26687.5
6262825,28525.0
6262833,32096.25
6262836,33005.0
6262840,24137.5
6262841,29562.5
6262842,31400.0
6262891,21318.75
6262897,22268.75
6262898,22768.75
6262907,22406.25
6262913,24075.0
6262938,32768.75
6262947,34376.25
6262953,44132.5
6262955,51650.0
6262972,33593.75
6262976,39043.75
6263001,25050.0
6263012,23287.5
6263039,46075.0
6263044,39237.5
6263050,39425.0
6263054,36850.0
6263062,41043.75
6263070,46162.5
6263076,47143.75
6263081,52206.25
6263122,29867.5
6263133,32350.0
6263134,34587.5
6263135,32937.5
6263144,33400.0
6263145,33400.0
6263151,34912.5
6263156,29521.25
6263160,28415.0
6263173,15071.25
6263174,26860.0
6263231,37300.0
6263232,40862.5
6263234,48912.5
6263311,35700.0
6263314,40925.0
6263320,35918.75
6263323,42950.0
6263345,16993.75
6263388,33000.0
6263396,30187.5
6263404,31081.25
6263405,38150.0
6263406,37987.5
6263410,34887.5
6263411,36950.0
6263416,39600.0
6263450,30312.5
6263467,36350.0
6263471,34162.5
6263474,35618.75
6263475,49325.0
6263478,26600.0
6263486,49262.5
6263487,48018.75
6263496,21250.0
6263503,23268.75
6263534,26993.75
6263537,25706.25
6263544,24231.25
6263612,13178.75
6263615,14556.25
6263616,11962.5
6263618,13162.5
6263620,12568.75
6263623,12725.0
6263628,14712.5
6263633,13656.25
6263634,15831.25
6263635,13252.5
6263640,15105.0
6263650,15931.25
6263667,13782.5
6263671,27501.25
6263675,24050.0
6263676,38062.5
6263698,15806.25
6263707,13776.25
6263781,33400.0
6263796,27210.0
6263799,25437.5
6263815,23582.5
6263821,24956.25
6263824,22367.5
6263825,23933.125
6263826,22875.625
6263828,22825.625
6263835,23030.0
6263836,22961.55
6263839,30212.5
6263840,32556.25
6263941,23718.1
6263948,25475.0
6263949,24868.75
6263951,23010.0
6263953,23010.3
6263987,32762.5
6263998,11747.5
6264008,12531.25
6264010,11625.0
6264012,12937.5
6264023,35687.5
6264026,40787.5
6264031,37693.75
6264032,39437.5
6264057,20255.0
6264064,29750.0
6264068,26762.5
6264101,26637.5
6264103,35606.25
6264106,29887.5
6264128,14322.5
6264137,31506.25
6264157,35312.5
6264166,33000.0
6264168,33000.0
6264179,32418.75
6264182,34643.75
6264192,34968.75
6264193,38147.5
6264202,37075.0
6264217,46100.0
6264220,45887.5
6264264,20487.5
6264285,18837.5
6264287,19327.5
6264288,26437.5
6264313,18375.0
6264322,18502.5
6264326,20100.0
6264329,18356.25
6264337,23375.0
6264339,25875.0
6264340,21456.25
6264346,10218.75
6264348,11020.0
6264350,10500.0
6264359,7455.0
6264378,35387.5
6264382,39562.5
6264387,48212.5
6264388,48650.0
6264393,24693.75
6264398,28087.5
6264416,30318.75
6264492,38100.0
6264502,42350.0
6264506,41562.5
6264509,42237.5
6264510,32737.5
6264511,33431.25
6264516,38187.5
6264520,44037.5
6264521,42900.0
6264524,22618.75
6264574,20293.75
6264578,25998.75
6264586,23318.75
6264588,30025.0
6264589,30218.75
6264591,19012.5
6264606,52168.75
6264610,54862.5
6264612,49593.75
6264615,54293.75
6264620,21906.25
6264623,54525.0
6264631,52437.5
6264639,57762.5
6264646,61012.5
6264649,59587.5
6264650,62637.5
6264657,60137.5
6264675,30587.5
6264676,32800.0
6264680,35137.5
6264681,34575.0
6264682,40175.0
6264685,42750.0
6264687,40537.5
6264693,41162.5
6264702,43225.0
6264706,44575.0
6264714,42368.75
6264717,8698.75
6264720,9375.0
6264722,9425.0
6264726,7021.25
6264727,9287.5
6264729,8936.25
6264730,9493.75
6264731,9263.75
6264738,9743.75
6264744,19893.75
6264746,16856.25
6264748,19955.0
6264749,18206.25
6264750,17093.75
6264751,16130.0
6264752,18137.5
6264757,71042.5
6264762,13620.0
6264763,17046.25
6264772,16956.25
6264773,17456.25
6264777,18361.25
6264786,17531.25
6264791,17856.25
6264796,16918.75
6264797,17433.75
6264799,18456.25
6264815,15031.25
6264825,16956.25
6264826,20325.0
6264829,19667.5
6264830,20227.5
6264836,20556.25
6264843,19667.5
6264845,19206.25
6264880,25600.0
6264881,26112.5
6264888,26263.75
6264894,33031.25
6264906,32237.5
6264922,25200.0
6264942,15500.0
6264946,15031.25
6264950,13487.5
6264981,31712.5
6264993,32412.5
6264994,29570.0
6265003,29787.5
6265013,31225.0
6265018,35900.0
6265037,15458.75
6265050,28418.75
6265072,18637.5
6265086,26062.5
6265092,24837.5
6265106,48912.5
6265111,52625.0
6265115,51962.5
6265147,31287.5
6265150,28557.5
6265172,14112.5
6265174,16185.0
6265177,16700.0
6265180,16267.5
6265181,15612.5
6265184,15237.5
6265185,16193.75
6265200,26050.0
6265218,14151.25
6265219,14150.0
6265275,33856.25
6265278,36137.5
6265280,34750.0
6265281,59725.0
6265292,13243.75
6265299,38087.5
6265305,46125.0
6265313,44487.5
6265323,9386.25
6265324,10326.25
6265325,10700.0
6265329,8681.25
6265336,10676.25
6265344,11232.5
6265345,12547.5
6265351,10172.5
6265354,13643.75
6265364,17177.5
6265366,16493.75
6265371,25100.0
6265465,14762.5
6265467,11442.5
6265472,15257.5
6265473,11967.5
6265494,42131.25
6265496,33581.25
6265515,34343.75
6265519,34437.5
6265521,34156.25
6265529,31675.0
6265531,32181.25
6265544,33356.25
6265546,37837.5
6265554,37418.75
6265561,39018.75
6265562,39487.5
6265567,39962.5
6265570,35918.75
6265572,36462.5
6265577,47325.0
6265582,57762.5
6265586,52112.5
6265647,22150.0
6265655,20112.5
6265658,21581.25
6265668,20525.0
6265671,50400.0
6265673,10743.75
6265675,10087.5
6265683,11056.25
6265685,10746.25
6265686,10841.25
6265687,11633.75
6265699,13018.75
6265703,13462.5
6265708,13868.75
6265716,12330.0
6265719,12821.25
6265720,13050.0
6265721,12893.75
6265726,20400.0
6265735,18700.0
6265740,34418.75
6265754,30862.5
6265759,35018.75
6265760,40700.0
6265770,43437.5
6265781,32337.5
6265790,29725.0
6265800,9556.25
6265802,9812.5
6265803,8590.0
6265812,9306.25
6265815,9087.5
6265818,10171.25
6265821,10393.75
6265832,11393.75
6265834,11150.0
6265849,16062.5
6265872,36718.75
6265914,26137.5
6265916,24693.75
6265919,26445.0
6265990,37075.0
6266000,13881.25
6266003,16000.0
6266005,15658.75
6266008,16137.5
6266009,15987.5
6266012,33037.5
6266013,31850.0
6266014,32325.0
6266022,30012.5
6266023,33387.5
6266032,30362.5
6266035,31575.0
6266051,17718.75
6266058,17325.0
6266061,16625.0
6266064,21031.25
6266077,17250.0
6266081,18350.0
6266082,13358.75
6266085,18668.75
6266086,16205.0
6266088,18162.5
6266094,19706.25
6266095,19375.0
6266181,31762.5
6266191,14831.25
6266195,14187.5
6266196,15131.25
6266203,12893.75
6266205,12572.5
6266207,12975.0
6266208,14281.25
6266213,15956.25
6266214,14362.5
6266219,14450.0
6266220,14637.5
6266231,19550.0
6266234,22150.0
6266235,22175.0
6266238,22112.5
6266241,28506.25
6266245,12885.0
6266254,33350.0
6266259,34200.0
6266260,36787.5
6266262,42025.0
6266267,39050.0
6266272,14056.25
6266276,12561.875
6266312,10687.5
6266321,10656.25
6266323,10781.25
6266332,13271.25
6266334,11521.25
6266350,30843.75
6266351,29037.5
6266352,29412.5
6266399,23101.25
6266402,33000.0
6266417,30888.75
6266436,29925.0
6266439,32175.0
6266440,29925.0
6266447,30987.5
6266459,28562.5
6266460,31587.5
6266462,33662.5
6266514,27487.5
6266524,33162.5
6266535,24270.3
6266543,23585.0
6266583,26012.5
6266720,34512.5
6266759,21931.25
6266774,18300.0
6266775,20881.25
6266777,22506.25
6266780,25725.0
6266821,28737.5
6266838,36693.75
6266843,34750.0
6266844,38250.0
6266848,31950.0
6266851,31425.0
6266853,35381.25
6266863,39200.0
6266865,39075.0
6266871,33131.25
6266881,40312.5
6266883,17225.0
6266884,19956.25
6266891,17111.25
6266938,40912.5
6266947,34887.5
6266948,33650.0
6266983,46550.0
6266986,44450.0
6266989,44950.0
6266994,46600.0
6266995,46706.25
6267000,50312.5
6267053,27062.5
6267056,32118.75
6267071,20031.25
6267081,21343.75
6267085,25331.25
6267090,35337.5
6267091,32687.5
6267098,34251.25
6267103,36131.25
6267106,37100.0
6267111,37650.0
6267115,46670.0
6267118,51282.5
6267120,56737.5
6267121,51282.5
6267124,50757.5
6267152,17231.25
6267165,14602.5
6267167,17277.5
6267171,15850.0
6267172,14692.5
6267175,16637.5
6267209,9618.75
6267219,13937.5
6267252,13575.0
6267258,37283.75
6267259,39015.0
6267275,19381.25
6267276,28450.0
6267280,14586.25
6267282,13106.25
6267299,12942.5
6267301,22500.0
6267356,42500.0
6267364,45575.0
6267386,12656.25
6267404,16956.25
6267408,17698.75
6267410,17100.0
6267411,19037.5
6267416,18131.25
6267424,18868.75
6267427,20656.25
6267428,20793.75
6267429,19825.0
6267435,26800.0
6267445,23037.5
6267454,25487.5
6267456,24487.5
6267460,26337.5
6267474,27712.5
6267477,31758.75
6267481,33275.0
6267485,17431.25
6267487,35537.5
6267514,32000.0
6267515,33087.5
6267526,29162.5
6267527,31887.5
6267528,31887.5
6267531,19525.0
6267538,20168.75
6267542,18212.5
6267543,19200.0
6267546,23387.5
6267549,27937.5
6267551,25470.375
6267558,26100.0
6267563,21550.0
6267567,22287.5
6267580,22712.5
6267582,26075.0
6267585,28012.5
6267645,22525.0
6267656,19842.5
6267660,19600.0
6267666,34068.75
6267669,17870.0
6267708,13481.25
6267720,15241.875
6267721,13868.75
6267726,14681.25
6267731,15362.5
6267733,13743.75
6267736,14943.75
6267745,16056.25
6267746,14937.5
6267748,16400.0
6267753,18681.25
6267761,21262.5
6267768,13925.0
6267769,21618.75
6267787,22287.5
6267805,23471.25
6267817,23425.0
6267818,25615.0
6267822,26700.0
6267830,39600.0
6267835,35406.25
6267853,33675.0
6267875,46112.5
6267882,38425.0
6267898,43262.5
6267900,46187.5
6267901,44862.5
6267902,44450.0
6267904,36250.0
6267907,45625.0
6267910,35075.0
6267913,37475.0
6267920,14600.0
6267922,23283.75
6267931,13187.5
6267938,12870.0
6267951,29375.0
6267952,29375.0
6267956,26670.0
6267969,35537.5
6267976,20331.25
6267977,21287.5
6267978,21287.5
6267980,24997.5
6267982,23822.5
6267986,23822.5
6268008,25445.0
6268013,20195.0
6268016,17625.0
6268022,21060.0
6268031,19800.0
6268036,27650.0
6268046,23287.5
6268068,18506.25
6268076,14971.25
6268088,29031.25
6268093,24368.75
6268094,25775.0
6268100,27037.5
6268104,29225.0
6268109,24681.25
6268121,25212.5
6268122,24775.0
6268128,27812.5
6268131,26250.0
6268147,30125.0
6268149,24206.875
6268156,32662.5
6268165,24681.25
6268166,25412.5
6268171,23501.25
6268185,12575.0
6268186,12550.0
6268235,13676.25
6268237,14013.75
6268238,14565.0
6268247,31293.75
6268252,31288.75
6268256,29275.0
6268288,10821.25
6268292,14543.75
6268299,13596.25
6268305,15480.0
6268308,15725.0
6268326,32790.0
6268327,66975.0
6268334,38390.0
6268340,30856.25
6268343,41462.5
6268349,36956.25
6268350,40962.5
6268358,23031.25
6268360,26475.0
6268372,16518.75
6268373,21125.0
6268378,17781.25
6268387,21637.5
6268389,21350.0
6268396,22268.75
6268399,29587.5
6268417,23150.0
6268421,14837.5
6268422,16875.0
6268447,23125.0
6268489,27875.0
6268490,26418.75
6268497,29056.25
6268498,27937.5
6268523,36462.5
6268525,50487.5
6268573,18481.25
6268576,19305.0
6268580,26445.0
6268581,20825.0
6268584,26037.5
6268586,26275.0
6268604,16103.75
6268607,17737.5
6268608,18106.25
6268616,38887.5
6268647,50225.0
6268655,56650.0
6268663,58600.0
6268722,36161.25
6268723,37568.75
6268751,44700.0
6268752,45195.0
6268780,55987.5
6268783,47225.0
6268787,56637.5
6268793,56231.25
6268806,14243.75
6268812,18338.75
6268845,27356.25
6268846,32787.5
6268868,13393.75
6268884,12173.75
6268885,13637.5
6268917,17132.5
6268922,18581.25
6268923,14943.75
6268930,13157.5
6268931,15563.75
6268983,13241.25
6269075,15712.5
6269253,15856.25
6269260,13225.0
6269262,14931.25
6269270,12468.75
6269285,18887.5
6269290,20768.75
6269312,15596.25
6269319,13250.0
6269355,14857.5
6269356,12656.25
6269366,14882.5
6269383,25350.0
6269389,25043.75
6269396,25925.0
6269413,22087.5
6269436,28787.5
6269444,37462.5
6269445,28662.5
6269446,26787.5
6269517,35962.5
6269518,30312.5
6269522,33012.5
6269524,23887.5
6269526,41637.5
6269528,31550.0
6269533,39000.0
6269540,34221.25
6269541,37946.25
6269543,35906.25
6269547,36358.75
6269549,38133.75
6269556,44212.5
6269580,52937.5
6269586,27963.75
6269588,21426.25
6269591,19820.0
6269595,22237.5
6269596,26377.5
6269631,30762.5
6269636,31900.0
6269637,29837.5
6269662,29021.25
6269670,33137.5
6269675,34837.5
6269679,35387.5
6269686,25027.5
6269690,29380.0
6269692,27362.5
6269694,26225.0
6269696,28962.5
6269699,28312.5
6269702,31250.0
6269804,27912.5
6269819,12000.0
6269822,14448.75
6269823,12108.75
6269825,12207.5
6269829,11218.75
6269832,13192.5
6269836,12196.25
6269843,13246.25
6269848,12843.75
6269852,15577.5
6269853,15733.75
6269860,17746.25
6269898,14687.5
6269916,29481.25
6269927,33787.5
6269929,31956.25
6269941,40712.5
6269969,13581.25
6269972,14900.0
6269976,15752.5
6269984,13718.75
6269988,15065.0
6269990,15172.5
6269991,15471.25
6269992,15710.0
6269997,16140.0
6270006,14376.25
6270008,15062.5
6270009,12276.25
6270012,15393.75
6270013,15322.5
6270014,14843.75
6270057,33537.5
6270068,30862.5
6270096,44725.0
6270104,31800.0
6270152,28387.5
6270178,15933.75
6270182,16618.75
6270189,14522.5
6270190,16056.25
6270208,16331.25
6270209,16006.25
6270222,15508.75
6270230,19850.0
6270237,29025.0
6270243,12528.75
6270244,18072.5
6270245,28330.0
6270246,31060.0
6270276,31145.0
6270280,23743.75
6270364,29625.0
6270365,24762.5
6270372,21337.5
6270374,21318.75
6270382,23712.5
6270385,33950.0
6270391,27993.75
6270465,15681.25
6270468,14887.5
6270473,16462.5
6270475,15693.75
6270499,15706.25
6270500,16062.5
6270502,14645.0
6270518,25042.5
6270519,21956.25
6270522,26045.625
6270525,23481.25
6270530,31990.0
6270533,23968.75
6270555,17625.0
6270557,16543.75
6270558,15987.5
6270563,18318.75
6270585,13011.25
6270586,13693.75
6270591,13693.75
6270594,13723.75
6270617,14356.25
6270627,23381.25
6270635,35118.75
6270636,34862.5
6270640,41162.5
6270641,43387.5
6270647,46687.5
6270670,13121.25
6270702,23931.25
6270704,26161.25
6270709,29025.0
6270710,30012.5
6270729,30175.0
6270730,30912.5
6270732,31412.5
6270745,33700.0
6270747,34787.5
6270755,31837.5
6270758,34025.0
6270840,32212.5
6270852,37850.0
6270868,13481.25
6270882,15558.75
6270902,15156.25
6270913,17456.25
6270918,16031.25
6270941,24981.25
6271028,28581.25
6271029,33081.25
6271031,30950.0
6271035,35987.5
6271052,13472.5
6271054,33250.0
6271056,14973.75
6271062,16937.5
6271064,18511.25
6271099,22075.0
6271101,42165.0
6271108,37893.75
6271109,38087.5
6271113,35450.0
6271131,39175.0
6271134,29375.0
6271142,26362.5
6271144,28100.0
6271145,28900.0
6271160,29387.5
6271167,29950.0
6271169,32037.5
6271180,31950.0
6271185,20146.25
6271186,22243.75
6271192,42762.5
6271240,18128.75
6271275,35587.5
6271276,30007.5
6271288,47306.25
6271301,21493.75
6271302,25406.25
6271328,28637.5
6271334,32450.0
6271338,28402.5
6271341,29712.5
6271349,25243.75
6271350,32131.25
6271353,41062.5
6271377,29125.0
6271407,35681.25
6271414,37581.25
6271422,29500.0
6271424,41618.75
6271428,30150.0
6271443,35481.25
6271447,35343.75
6271486,57075.0
6271500,69800.0
6271530,18312.5
6271532,30500.0
6271639,32362.5
6271641,34950.0
6271657,14091.25
6271658,16037.5
6271680,42550.0
6271688,72450.0
6271696,69350.0
6271806,67450.0
6271843,62712.5
6271845,63868.75
6271852,70250.0
6271855,65537.5
6271861,65475.0
6271877,68456.25
6271881,67100.0
6271883,57850.0
6271922,65212.5
6271930,26518.75
6271939,56875.0
6271965,65587.5
6271968,73475.0
6271989,60633.625
6272024,14687.5
6272038,13275.0
6272115,60162.5
6272125,58212.5
6272128,59006.25
6272138,59387.5
6272149,75625.0
6272153,73000.0
6272156,73512.5
6272205,53050.0
6272206,46262.5
6272216,54362.5
6272222,35650.0
6272227,59687.5
6272254,69675.0
6272263,66962.5
6272264,68237.5
6272269,67287.5
6272272,73237.5
6272276,71387.5
6272289,59962.5
6272293,56062.5
6272296,59112.5
6272302,53775.0
6272329,76062.5
6272333,22275.0
6272334,23925.0
6272348,63987.5
6272349,61387.5
6272363,76000.0
6272374,77512.5
6272376,78512.5
6272386,68037.5
6272390,61762.5
6272412,41412.5
6272439,61118.75
6272447,59312.5
6272460,65425.0
6272470,59475.0
6272492,68205.0
6272494,74237.5
6272504,77212.5
6272511,76100.0
6272524,75725.0
6272540,79987.5
6272541,49181.25
6272542,50793.75
6272555,77037.5
6272559,76237.5
6272567,77900.0
6272568,77325.0
6272574,73477.5
6272578,76775.0
6272579,76387.5
6272580,77362.5
6272583,35762.5
6272584,47918.75
6272593,43106.25
6272595,45543.75
6272598,36387.5
6272600,48131.25
6272605,53018.75
6272606,44943.75
6272609,49706.25
6272610,51193.75
6272611,47112.5
6272617,57118.75
6272618,48606.25
6272662,15131.25
6272675,67000.0
6272690,59487.5
6272697,78487.5
6272758,63906.25
6272780,80150.0
6272781,78000.0
6272938,51950.0
6272946,62187.5
6272957,70212.5
6272961,74425.0
6272980,70250.0
6273001,54425.0
6273055,64675.0
6273159,60225.0
6273160,64662.5
6273164,62475.0
6273165,69462.5
6273166,67050.0
6273168,61750.0
6273170,62187.5
6273184,63475.0
6273185,63175.0
6273191,52718.75
6273194,51525.0
6273486,28787.5
6273507,70900.0
6273620,52812.5
6273621,56862.5
6273622,58400.0
6273625,63262.5
6273626,63412.5
6273627,61987.5
6273630,60187.5
6273641,18141.25
6273738,27417.5
6273798,14022.5
6273801,14022.5
6273804,14022.5
6273805,14022.5
6273806,13528.75
6273807,13678.75
6273812,52925.0
6273814,53375.0
6273820,59118.75
6273836,62018.75
6273849,67525.0
6273857,65887.5
6273862,23343.75
6273863,21037.5
6273867,19636.25
6273879,22825.0
6273882,14131.25
6273883,21481.25
6273886,23918.75
6273888,23918.75
6273891,23018.75
6273892,23100.0
6273915,24362.5
6273925,23443.75
6273936,24600.0
6273944,25087.5
6273999,15481.25
6274012,23350.0
6274014,16981.25
6274015,23350.0
6274028,14750.0
6274032,23275.0
6274034,17118.75
6274047,24175.0
6274048,24943.75
6274051,23362.5
6274055,25137.5
6274058,24100.0
6274059,23312.5
6274069,24962.5
6274070,23225.0
6274091,26987.5
6274103,26112.5
6274110,27462.5
6274111,26000.0
6274129,23175.0
6274130,23175.0
6274138,24250.0
6274139,18168.75
6274141,27587.5
6274149,26662.5
6274189,18628.75
6274192,20241.25
6274207,23042.5
6274218,28250.0
6274239,22462.5
6274245,22700.0
6274247,20867.5
6274250,22012.5
6274252,23600.0
6274253,23500.0
6274256,24000.0
6274258,23712.5
6274259,23250.0
6274263,24575.0
6274266,26850.0
6274286,27037.5
6274289,23087.5
6274290,22950.0
6274323,21412.5
6274324,28287.5
6274363,11503.75
6274365,10781.25
6274367,11906.25
6274381,12647.5
6274388,12970.0
6274394,19637.5
6274406,24350.0
6274447,32712.5
6274463,37112.5
6274471,36718.75
6274571,9726.25
6274581,63962.5
6274590,45012.5
6274597,60925.0
6274600,59925.0
6274613,63212.5
6274623,59131.25
6274632,32750.0
6274645,37131.25
6274646,32200.0
6274662,50662.5
6274671,53375.0
6274684,28243.75
6274688,79387.5
6274689,77512.5
6274699,26425.0
6274704,77575.0
6274718,73011.25
6274724,78400.0
6274725,79752.5
6274731,81650.0
6274736,65400.0
6274751,61200.0
6274752,66350.0
6274780,10000.0
6274783,10043.75
6274848,30512.5
6274849,64237.5
6274850,60812.5
6274858,26715.0
6274864,15477.5
6274872,37037.5
6274878,41311.25
6274880,43406.25
6274881,33718.75
6274886,37031.25
6274887,34775.0
6274901,35593.75
6274905,23058.75
6274906,35543.75
6274912,36056.25
6274915,39125.0
6274922,39312.5
6274924,37780.0
